Tooth,#,Image,Part,Kind,Value,Unit,Detail
4,54,05.png,05.png,angle_vs_origin,-10.8184,°,vs origin (folded ±45)
4,53-54,05.png,05.png,angle,59.5399,°,angle between 2 lines (linked)
4,56,05.png,05.png,perp_to_origin,2.3417,mm,367.8 px
5,57,05.png,05.png,angle_vs_origin,18.8822,°,vs origin (folded ±45)
5,58,05.png,05.png,angle_vs_origin,-11.3777,°,vs origin (folded ±45)
5,57-58,05.png,05.png,angle,59.7401,°,angle between 2 lines (linked)
5,60,05.png,05.png,perp_to_origin,2.3247,mm,365.1 px
2,61,06.png,06.png,angle_vs_origin,19.0074,°,vs origin (folded ±45)
2,62,06.png,06.png,angle_vs_origin,-10.9769,°,vs origin (folded ±45)
2,61-62,06.png,06.png,angle,60.0156,°,angle between 2 lines (linked)
2,64,06.png,06.png,perp_to_origin,2.2541,mm,354.0 px
3,65,06.png,06.png,angle_vs_origin,19.8958,°,vs origin (folded ±45)
3,66,06.png,06.png,angle_vs_origin,-10.3707,°,vs origin (folded ±45)
3,65-66,06.png,06.png,angle,59.7335,°,angle between 2 lines (linked)
3,68,06.png,06.png,perp_to_origin,2.3448,mm,368.3 px
4,69,06.png,06.png,angle_vs_origin,19.0973,°,vs origin (folded ±45)
4,70,06.png,06.png,angle_vs_origin,-10.8071,°,vs origin (folded ±45)
4,69-70,06.png,06.png,angle,60.0956,°,angle between 2 lines (linked)
4,72,06.png,06.png,perp_to_origin,2.3363,mm,366.9 px
5,73,06.png,06.png,angle_vs_origin,18.7108,°,vs origin (folded ±45)
5,74,06.png,06.png,angle_vs_origin,-10.9756,°,vs origin (folded ±45)
5,73-74,06.png,06.png,angle,60.3136,°,angle between 2 lines (linked)
5,76,06.png,06.png,perp_to_origin,2.3218,mm,364.7 px
6,77,06.png,06.png,angle_vs_origin,18.5110,°,vs origin (folded ±45)
6,78,06.png,06.png,angle_vs_origin,-11.1319,°,vs origin (folded ±45)
6,77-78,06.png,06.png,angle,60.3571,°,angle between 2 lines (linked)
6,80,06.png,06.png,perp_to_origin,2.3275,mm,365.6 px
3,81,07.png,07.png,angle_vs_origin,17.3742,°,vs origin (folded ±45)
3,82,07.png,07.png,angle_vs_origin,-11.6274,°,vs origin (folded ±45)
3,81-82,07.png,07.png,angle,60.9983,°,angle between 2 lines (linked)
3,84,07.png,07.png,perp_to_origin,2.3462,mm,368.5 px
4,85,07.png,07.png,angle_vs_origin,18.4039,°,vs origin (folded ±45)
4,86,07.png,07.png,angle_vs_origin,-12.1551,°,vs origin (folded ±45)
4,85-86,07.png,07.png,angle,59.4410,°,angle between 2 lines (linked)
4,88,07.png,07.png,perp_to_origin,2.3306,mm,366.0 px
5,89,07.png,07.png,angle_vs_origin,17.8435,°,vs origin (folded ±45)
5,90,07.png,07.png,angle_vs_origin,-10.3002,°,vs origin (folded ±45)
5,89-90,07.png,07.png,angle,61.8563,°,angle between 2 lines (linked)
5,92,07.png,07.png,perp_to_origin,2.3015,mm,361.5 px
6,93,07.png,07.png,angle_vs_origin,19.2703,°,vs origin (folded ±45)
6,94,07.png,07.png,angle_vs_origin,-10.4526,°,vs origin (folded ±45)
6,93-94,07.png,07.png,angle,60.2772,°,angle between 2 lines (linked)
6,96,07.png,07.png,perp_to_origin,2.3225,mm,364.8 px
4,97,08.png,08.png,angle_vs_origin,18.4745,°,vs origin (folded ±45)
4,98,08.png,08.png,angle_vs_origin,-10.9309,°,vs origin (folded ±45)
4,97-98,08.png,08.png,angle,60.5946,°,angle between 2 lines (linked)
4,100,08.png,08.png,perp_to_origin,2.3412,mm,367.7 px
5,101,08.png,08.png,angle_vs_origin,19.1412,°,vs origin (folded ±45)
5,102,08.png,08.png,angle_vs_origin,-9.9940,°,vs origin (folded ±45)
5,101-102,08.png,08.png,angle,60.8648,°,angle between 2 lines (linked)
5,104,08.png,08.png,perp_to_origin,2.3255,mm,365.2 px
6,105,08.png,08.png,angle_vs_origin,17.9206,°,vs origin (folded ±45)
6,106,08.png,08.png,angle_vs_origin,-10.9657,°,vs origin (folded ±45)
6,105-106,08.png,08.png,angle,61.1137,°,angle between 2 lines (linked)
6,108,08.png,08.png,perp_to_origin,2.3157,mm,363.7 px
5,109,09.png,09.png,angle_vs_origin,18.0652,°,vs origin (folded ±45)
5,110,09.png,09.png,angle_vs_origin,-10.8043,°,vs origin (folded ±45)
5,109-110,09.png,09.png,angle,61.1305,°,angle between 2 lines (linked)
5,112,09.png,09.png,perp_to_origin,2.3160,mm,363.7 px
6,113,09.png,09.png,angle_vs_origin,19.1448,°,vs origin (folded ±45)
6,114,09.png,09.png,angle_vs_origin,-10.6736,°,vs origin (folded ±45)
6,113-114,09.png,09.png,angle,60.1816,°,angle between 2 lines (linked)
6,116,09.png,09.png,perp_to_origin,2.3252,mm,365.2 px
6,117,10.png,10.png,angle_vs_origin,19.8422,°,vs origin (folded ±45)
6,118,10.png,10.png,angle_vs_origin,-10.0518,°,vs origin (folded ±45)
6,117-118,10.png,10.png,angle,60.1061,°,angle between 2 lines (linked)
6,120,10.png,10.png,perp_to_origin,2.3294,mm,365.9 px
7,121,11.png,11.png,angle_vs_origin,22.7574,°,vs origin (folded ±45)
7,122,11.png,11.png,angle_vs_origin,-7.1374,°,vs origin (folded ±45)
7,121-122,11.png,11.png,angle,60.1052,°,angle between 2 lines (linked)
7,124,11.png,11.png,perp_to_origin,2.2186,mm,348.5 px
7,125,12.png,12.png,angle_vs_origin,22.5328,°,vs origin (folded ±45)
7,126,12.png,12.png,angle_vs_origin,-7.5122,°,vs origin (folded ±45)
7,125-126,12.png,12.png,angle,59.9550,°,angle between 2 lines (linked)
7,128,12.png,12.png,perp_to_origin,2.2275,mm,349.9 px
8,129,12.png,12.png,angle_vs_origin,23.4079,°,vs origin (folded ±45)
8,130,12.png,12.png,angle_vs_origin,-6.2534,°,vs origin (folded ±45)
8,129-130,12.png,12.png,angle,60.3387,°,angle between 2 lines (linked)
8,132,12.png,12.png,perp_to_origin,2.2368,mm,351.3 px
7,133,13.png,13.png,angle_vs_origin,21.2610,°,vs origin (folded ±45)
7,134,13.png,13.png,angle_vs_origin,-6.5247,°,vs origin (folded ±45)
7,133-134,13.png,13.png,angle,62.2142,°,angle between 2 lines (linked)
7,136,13.png,13.png,perp_to_origin,2.2228,mm,349.1 px
8,137,13.png,13.png,angle_vs_origin,23.4159,°,vs origin (folded ±45)
8,138,13.png,13.png,angle_vs_origin,-6.5188,°,vs origin (folded ±45)
8,137-138,13.png,13.png,angle,60.0653,°,angle between 2 lines (linked)
8,140,13.png,13.png,perp_to_origin,2.2488,mm,353.2 px
9,141,13.png,13.png,angle_vs_origin,22.2866,°,vs origin (folded ±45)
9,142,13.png,13.png,angle_vs_origin,-7.9482,°,vs origin (folded ±45)
9,141-142,13.png,13.png,angle,59.7653,°,angle between 2 lines (linked)
9,144,13.png,13.png,perp_to_origin,2.2272,mm,349.8 px
7,145,14.png,14.png,angle_vs_origin,22.6172,°,vs origin (folded ±45)
7,146,14.png,14.png,angle_vs_origin,-8.3740,°,vs origin (folded ±45)
7,145-146,14.png,14.png,angle,59.0088,°,angle between 2 lines (linked)
7,148,14.png,14.png,perp_to_origin,2.2040,mm,346.2 px
8,149,14.png,14.png,angle_vs_origin,24.7767,°,vs origin (folded ±45)
8,150,14.png,14.png,angle_vs_origin,-5.7751,°,vs origin (folded ±45)
8,149-150,14.png,14.png,angle,59.4483,°,angle between 2 lines (linked)
8,152,14.png,14.png,perp_to_origin,2.2152,mm,347.9 px
9,153,14.png,14.png,angle_vs_origin,22.5188,°,vs origin (folded ±45)
9,154,14.png,14.png,angle_vs_origin,-7.4000,°,vs origin (folded ±45)
9,153-154,14.png,14.png,angle,60.0812,°,angle between 2 lines (linked)
9,156,14.png,14.png,perp_to_origin,2.2156,mm,348.0 px
10,157,14.png,14.png,angle_vs_origin,22.1557,°,vs origin (folded ±45)
10,158,14.png,14.png,angle_vs_origin,-7.6853,°,vs origin (folded ±45)
10,157-158,14.png,14.png,angle,60.1589,°,angle between 2 lines (linked)
10,160,14.png,14.png,perp_to_origin,2.1781,mm,342.1 px
7,161,15.png,15.png,angle_vs_origin,23.5513,°,vs origin (folded ±45)
7,162,15.png,15.png,angle_vs_origin,-7.4460,°,vs origin (folded ±45)
7,161-162,15.png,15.png,angle,59.0027,°,angle between 2 lines (linked)
7,164,15.png,15.png,perp_to_origin,2.2152,mm,347.9 px
8,165,15.png,15.png,angle_vs_origin,23.7251,°,vs origin (folded ±45)
8,166,15.png,15.png,angle_vs_origin,-5.6873,°,vs origin (folded ±45)
8,165-166,15.png,15.png,angle,60.5876,°,angle between 2 lines (linked)
8,168,15.png,15.png,perp_to_origin,2.2337,mm,350.8 px
9,169,15.png,15.png,angle_vs_origin,21.0358,°,vs origin (folded ±45)
9,170,15.png,15.png,angle_vs_origin,-7.8906,°,vs origin (folded ±45)
9,169-170,15.png,15.png,angle,61.0736,°,angle between 2 lines (linked)
9,172,15.png,15.png,perp_to_origin,2.2273,mm,349.8 px
10,173,15.png,15.png,angle_vs_origin,21.4473,°,vs origin (folded ±45)
10,174,15.png,15.png,angle_vs_origin,-7.8807,°,vs origin (folded ±45)
10,173-174,15.png,15.png,angle,60.6720,°,angle between 2 lines (linked)
10,176,15.png,15.png,perp_to_origin,2.2051,mm,346.3 px
11,177,15.png,15.png,angle_vs_origin,22.9363,°,vs origin (folded ±45)
11,178,15.png,15.png,angle_vs_origin,-6.6318,°,vs origin (folded ±45)
11,177-178,15.png,15.png,angle,60.4319,°,angle between 2 lines (linked)
11,180,15.png,15.png,perp_to_origin,2.2383,mm,351.6 px
8,181,16.png,16.png,angle_vs_origin,23.9708,°,vs origin (folded ±45)
8,182,16.png,16.png,angle_vs_origin,-7.0190,°,vs origin (folded ±45)
8,181-182,16.png,16.png,angle,59.0101,°,angle between 2 lines (linked)
8,184,16.png,16.png,perp_to_origin,2.2313,mm,350.4 px
9,185,16.png,16.png,angle_vs_origin,21.8855,°,vs origin (folded ±45)
9,186,16.png,16.png,angle_vs_origin,-6.7848,°,vs origin (folded ±45)
9,185-186,16.png,16.png,angle,61.3298,°,angle between 2 lines (linked)
9,188,16.png,16.png,perp_to_origin,2.2152,mm,347.9 px
10,189,16.png,16.png,angle_vs_origin,20.8296,°,vs origin (folded ±45)
10,190,16.png,16.png,angle_vs_origin,-9.4461,°,vs origin (folded ±45)
10,189-190,16.png,16.png,angle,59.7243,°,angle between 2 lines (linked)
10,192,16.png,16.png,perp_to_origin,2.1883,mm,343.7 px
11,193,16.png,16.png,angle_vs_origin,22.8691,°,vs origin (folded ±45)
11,194,16.png,16.png,angle_vs_origin,-7.1341,°,vs origin (folded ±45)
11,193-194,16.png,16.png,angle,59.9968,°,angle between 2 lines (linked)
11,196,16.png,16.png,perp_to_origin,2.2308,mm,350.4 px
12,197,16.png,16.png,angle_vs_origin,23.2920,°,vs origin (folded ±45)
12,198,16.png,16.png,angle_vs_origin,-7.2929,°,vs origin (folded ±45)
12,197-198,16.png,16.png,angle,59.4151,°,angle between 2 lines (linked)
12,200,16.png,16.png,perp_to_origin,2.2139,mm,347.7 px
9,201,17.png,17.png,angle_vs_origin,22.8986,°,vs origin (folded ±45)
9,202,17.png,17.png,angle_vs_origin,-7.1275,°,vs origin (folded ±45)
9,201-202,17.png,17.png,angle,59.9739,°,angle between 2 lines (linked)
9,204,17.png,17.png,perp_to_origin,2.2176,mm,348.3 px
10,205,17.png,17.png,angle_vs_origin,21.9946,°,vs origin (folded ±45)
10,206,17.png,17.png,angle_vs_origin,-6.9829,°,vs origin (folded ±45)
10,205-206,17.png,17.png,angle,61.0225,°,angle between 2 lines (linked)
10,208,17.png,17.png,perp_to_origin,2.1982,mm,345.3 px
11,209,17.png,17.png,angle_vs_origin,23.0011,°,vs origin (folded ±45)
11,210,17.png,17.png,angle_vs_origin,-7.4632,°,vs origin (folded ±45)
11,209-210,17.png,17.png,angle,59.5356,°,angle between 2 lines (linked)
11,212,17.png,17.png,perp_to_origin,2.2309,mm,350.4 px
12,213,17.png,17.png,angle_vs_origin,22.3664,°,vs origin (folded ±45)
12,214,17.png,17.png,angle_vs_origin,-8.0352,°,vs origin (folded ±45)
12,213-214,17.png,17.png,angle,59.5984,°,angle between 2 lines (linked)
12,216,17.png,17.png,perp_to_origin,2.2075,mm,346.7 px
10,217,18.png,18.png,angle_vs_origin,21.8162,°,vs origin (folded ±45)
10,218,18.png,18.png,angle_vs_origin,-7.9917,°,vs origin (folded ±45)
10,217-218,18.png,18.png,angle,60.1921,°,angle between 2 lines (linked)
10,220,18.png,18.png,perp_to_origin,2.2011,mm,345.7 px
11,221,18.png,18.png,angle_vs_origin,22.9461,°,vs origin (folded ±45)
11,222,18.png,18.png,angle_vs_origin,-6.7868,°,vs origin (folded ±45)
11,221-222,18.png,18.png,angle,60.2672,°,angle between 2 lines (linked)
11,224,18.png,18.png,perp_to_origin,2.2309,mm,350.4 px
12,225,18.png,18.png,angle_vs_origin,22.3613,°,vs origin (folded ±45)
12,226,18.png,18.png,angle_vs_origin,-6.2480,°,vs origin (folded ±45)
12,225-226,18.png,18.png,angle,61.3907,°,angle between 2 lines (linked)
12,228,18.png,18.png,perp_to_origin,2.2022,mm,345.9 px
11,229,19.png,19.png,angle_vs_origin,22.1103,°,vs origin (folded ±45)
11,230,19.png,19.png,angle_vs_origin,-7.4341,°,vs origin (folded ±45)
11,229-230,19.png,19.png,angle,60.4557,°,angle between 2 lines (linked)
11,232,19.png,19.png,perp_to_origin,2.2172,mm,348.2 px
12,233,19.png,19.png,angle_vs_origin,22.5418,°,vs origin (folded ±45)
12,234,19.png,19.png,angle_vs_origin,-7.1223,°,vs origin (folded ±45)
12,233-234,19.png,19.png,angle,60.3359,°,angle between 2 lines (linked)
12,236,19.png,19.png,perp_to_origin,2.2039,mm,346.1 px
12,237,20.png,20.png,angle_vs_origin,23.3211,°,vs origin (folded ±45)
12,238,20.png,20.png,angle_vs_origin,-7.6801,°,vs origin (folded ±45)
12,237-238,20.png,20.png,angle,58.9988,°,angle between 2 lines (linked)
12,240,20.png,20.png,perp_to_origin,2.2090,mm,346.9 px
13,241,21.png,21.png,angle_vs_origin,20.6945,°,vs origin (folded ±45)
13,242,21.png,21.png,angle_vs_origin,-9.3775,°,vs origin (folded ±45)
13,241-242,21.png,21.png,angle,59.9280,°,angle between 2 lines (linked)
13,244,21.png,21.png,perp_to_origin,2.1552,mm,338.5 px
13,245,22.png,22.png,angle_vs_origin,19.8016,°,vs origin (folded ±45)
13,246,22.png,22.png,angle_vs_origin,-8.9263,°,vs origin (folded ±45)
13,245-246,22.png,22.png,angle,61.2721,°,angle between 2 lines (linked)
13,248,22.png,22.png,perp_to_origin,2.1598,mm,339.2 px
14,249,22.png,22.png,angle_vs_origin,20.6742,°,vs origin (folded ±45)
14,250,22.png,22.png,angle_vs_origin,-9.3847,°,vs origin (folded ±45)
14,249-250,22.png,22.png,angle,59.9412,°,angle between 2 lines (linked)
14,252,22.png,22.png,perp_to_origin,2.2148,mm,347.9 px
13,253,23.png,23.png,angle_vs_origin,21.5008,°,vs origin (folded ±45)
13,254,23.png,23.png,angle_vs_origin,-9.8675,°,vs origin (folded ±45)
13,253-254,23.png,23.png,angle,58.6317,°,angle between 2 lines (linked)
13,256,23.png,23.png,perp_to_origin,2.1629,mm,339.7 px
14,257,23.png,23.png,angle_vs_origin,20.5278,°,vs origin (folded ±45)
14,258,23.png,23.png,angle_vs_origin,-9.5315,°,vs origin (folded ±45)
14,257-258,23.png,23.png,angle,59.9407,°,angle between 2 lines (linked)
14,260,23.png,23.png,perp_to_origin,2.2043,mm,346.2 px
15,261,23.png,23.png,angle_vs_origin,20.0335,°,vs origin (folded ±45)
15,262,23.png,23.png,angle_vs_origin,-9.3007,°,vs origin (folded ±45)
15,261-262,23.png,23.png,angle,60.6657,°,angle between 2 lines (linked)
15,264,23.png,23.png,perp_to_origin,2.2110,mm,347.3 px
13,265,24.png,24.png,angle_vs_origin,21.1479,°,vs origin (folded ±45)
13,266,24.png,24.png,angle_vs_origin,-10.6262,°,vs origin (folded ±45)
13,265-266,24.png,24.png,angle,58.2259,°,angle between 2 lines (linked)
13,268,24.png,24.png,perp_to_origin,2.1537,mm,338.3 px
14,269,24.png,24.png,angle_vs_origin,19.2862,°,vs origin (folded ±45)
14,270,24.png,24.png,angle_vs_origin,-8.9920,°,vs origin (folded ±45)
14,269-270,24.png,24.png,angle,61.7218,°,angle between 2 lines (linked)
14,272,24.png,24.png,perp_to_origin,2.2029,mm,346.0 px
15,273,24.png,24.png,angle_vs_origin,20.9192,°,vs origin (folded ±45)
15,274,24.png,24.png,angle_vs_origin,-9.8664,°,vs origin (folded ±45)
15,273-274,24.png,24.png,angle,59.2144,°,angle between 2 lines (linked)
15,276,24.png,24.png,perp_to_origin,2.2071,mm,346.6 px
16,277,24.png,24.png,angle_vs_origin,20.9930,°,vs origin (folded ±45)
16,278,24.png,24.png,angle_vs_origin,-9.6440,°,vs origin (folded ±45)
16,277-278,24.png,24.png,angle,59.3630,°,angle between 2 lines (linked)
16,280,24.png,24.png,perp_to_origin,2.2252,mm,349.5 px
13,281,25.png,25.png,angle_vs_origin,20.3650,°,vs origin (folded ±45)
13,282,25.png,25.png,angle_vs_origin,-9.3108,°,vs origin (folded ±45)
13,281-282,25.png,25.png,angle,60.3242,°,angle between 2 lines (linked)
13,284,25.png,25.png,perp_to_origin,2.1570,mm,338.8 px
14,285,25.png,25.png,angle_vs_origin,20.9482,°,vs origin (folded ±45)
14,286,25.png,25.png,angle_vs_origin,-9.5475,°,vs origin (folded ±45)
14,285-286,25.png,25.png,angle,59.5042,°,angle between 2 lines (linked)
14,288,25.png,25.png,perp_to_origin,2.2137,mm,347.7 px
15,289,25.png,25.png,angle_vs_origin,20.0665,°,vs origin (folded ±45)
15,290,25.png,25.png,angle_vs_origin,-8.1455,°,vs origin (folded ±45)
15,289-290,25.png,25.png,angle,61.7881,°,angle between 2 lines (linked)
15,292,25.png,25.png,perp_to_origin,2.2059,mm,346.5 px
16,293,25.png,25.png,angle_vs_origin,19.5597,°,vs origin (folded ±45)
16,294,25.png,25.png,angle_vs_origin,-8.7814,°,vs origin (folded ±45)
16,293-294,25.png,25.png,angle,61.6589,°,angle between 2 lines (linked)
16,296,25.png,25.png,perp_to_origin,2.2202,mm,348.7 px
17,297,25.png,25.png,angle_vs_origin,19.9040,°,vs origin (folded ±45)
17,298,25.png,25.png,angle_vs_origin,-9.0615,°,vs origin (folded ±45)
17,297-298,25.png,25.png,angle,61.0346,°,angle between 2 lines (linked)
17,300,25.png,25.png,perp_to_origin,2.2233,mm,349.2 px
14,301,26.png,26.png,angle_vs_origin,19.8960,°,vs origin (folded ±45)
14,302,26.png,26.png,angle_vs_origin,-8.8723,°,vs origin (folded ±45)
14,301-302,26.png,26.png,angle,61.2318,°,angle between 2 lines (linked)
14,304,26.png,26.png,perp_to_origin,2.2074,mm,346.7 px
15,305,26.png,26.png,angle_vs_origin,20.4829,°,vs origin (folded ±45)
15,306,26.png,26.png,angle_vs_origin,-9.5332,°,vs origin (folded ±45)
15,305-306,26.png,26.png,angle,59.9839,°,angle between 2 lines (linked)
15,308,26.png,26.png,perp_to_origin,2.2095,mm,347.0 px
16,309,26.png,26.png,angle_vs_origin,20.8983,°,vs origin (folded ±45)
16,310,26.png,26.png,angle_vs_origin,-8.6399,°,vs origin (folded ±45)
16,309-310,26.png,26.png,angle,60.4617,°,angle between 2 lines (linked)
16,312,26.png,26.png,perp_to_origin,2.2191,mm,348.5 px
17,313,26.png,26.png,angle_vs_origin,19.9323,°,vs origin (folded ±45)
17,314,26.png,26.png,angle_vs_origin,-9.2597,°,vs origin (folded ±45)
17,313-314,26.png,26.png,angle,60.8080,°,angle between 2 lines (linked)
17,316,26.png,26.png,perp_to_origin,2.2286,mm,350.0 px
18,317,26.png,26.png,angle_vs_origin,21.2147,°,vs origin (folded ±45)
18,318,26.png,26.png,angle_vs_origin,-9.1020,°,vs origin (folded ±45)
18,317-318,26.png,26.png,angle,59.6832,°,angle between 2 lines (linked)
18,320,26.png,26.png,perp_to_origin,2.2036,mm,346.1 px
15,321,27.png,27.png,angle_vs_origin,20.5391,°,vs origin (folded ±45)
15,322,27.png,27.png,angle_vs_origin,-9.5136,°,vs origin (folded ±45)
15,321-322,27.png,27.png,angle,59.9472,°,angle between 2 lines (linked)
15,324,27.png,27.png,perp_to_origin,2.2080,mm,346.8 px
16,325,27.png,27.png,angle_vs_origin,20.8125,°,vs origin (folded ±45)
16,326,27.png,27.png,angle_vs_origin,-10.0169,°,vs origin (folded ±45)
16,325-326,27.png,27.png,angle,59.1706,°,angle between 2 lines (linked)
16,328,27.png,27.png,perp_to_origin,2.2120,mm,347.4 px
17,329,27.png,27.png,angle_vs_origin,20.5808,°,vs origin (folded ±45)
17,330,27.png,27.png,angle_vs_origin,-8.8996,°,vs origin (folded ±45)
17,329-330,27.png,27.png,angle,60.5195,°,angle between 2 lines (linked)
17,332,27.png,27.png,perp_to_origin,2.2204,mm,348.7 px
18,333,27.png,27.png,angle_vs_origin,19.8414,°,vs origin (folded ±45)
18,334,27.png,27.png,angle_vs_origin,-9.2232,°,vs origin (folded ±45)
18,333-334,27.png,27.png,angle,60.9354,°,angle between 2 lines (linked)
18,336,27.png,27.png,perp_to_origin,2.1921,mm,344.3 px
16,337,28.png,28.png,angle_vs_origin,20.3735,°,vs origin (folded ±45)
16,338,28.png,28.png,angle_vs_origin,-9.8498,°,vs origin (folded ±45)
16,337-338,28.png,28.png,angle,59.7767,°,angle between 2 lines (linked)
16,340,28.png,28.png,perp_to_origin,2.2168,mm,348.2 px
17,341,28.png,28.png,angle_vs_origin,20.0868,°,vs origin (folded ±45)
17,342,28.png,28.png,angle_vs_origin,-8.6921,°,vs origin (folded ±45)
17,341-342,28.png,28.png,angle,61.2211,°,angle between 2 lines (linked)
17,344,28.png,28.png,perp_to_origin,2.2316,mm,350.5 px
18,345,28.png,28.png,angle_vs_origin,19.7597,°,vs origin (folded ±45)
18,346,28.png,28.png,angle_vs_origin,-9.5738,°,vs origin (folded ±45)
18,345-346,28.png,28.png,angle,60.6665,°,angle between 2 lines (linked)
18,348,28.png,28.png,perp_to_origin,2.2037,mm,346.1 px
17,349,29.png,29.png,angle_vs_origin,20.3024,°,vs origin (folded ±45)
17,350,29.png,29.png,angle_vs_origin,-10.2178,°,vs origin (folded ±45)
17,349-350,29.png,29.png,angle,59.4798,°,angle between 2 lines (linked)
17,352,29.png,29.png,perp_to_origin,2.2289,mm,350.1 px
18,353,29.png,29.png,angle_vs_origin,21.1525,°,vs origin (folded ±45)
18,354,29.png,29.png,angle_vs_origin,-9.0874,°,vs origin (folded ±45)
18,353-354,29.png,29.png,angle,59.7602,°,angle between 2 lines (linked)
18,356,29.png,29.png,perp_to_origin,2.1963,mm,344.9 px
18,357,30.png,30.png,angle_vs_origin,19.4948,°,vs origin (folded ±45)
18,358,30.png,30.png,angle_vs_origin,-9.6858,°,vs origin (folded ±45)
18,357-358,30.png,30.png,angle,60.8194,°,angle between 2 lines (linked)
18,360,30.png,30.png,perp_to_origin,2.1997,mm,345.5 px
19,361,31.png,31.png,angle_vs_origin,21.7188,°,vs origin (folded ±45)
19,362,31.png,31.png,angle_vs_origin,-8.0495,°,vs origin (folded ±45)
19,361-362,31.png,31.png,angle,60.2317,°,angle between 2 lines (linked)
19,364,31.png,31.png,perp_to_origin,2.1592,mm,339.1 px
19,365,32.png,32.png,angle_vs_origin,20.8504,°,vs origin (folded ±45)
19,366,32.png,32.png,angle_vs_origin,-6.7898,°,vs origin (folded ±45)
